seq,gb_code,C_Num,LP_code
7517,5600000,5600000-201-2007-00002,487851
7518,5600000,5600000-201-1984-00004,487936
7519,4050000,4050000-201-1995-00001,449926
7520,4050000,4050000-201-1990-00013,
7521,4050000,4050000-201-1989-00003,449924
7522,4050000,4050000-201-1990-00001,449926
7523,4050000,4050000-201-1984-00002,449925
7524,4050000,4050000-201-1984-00004,449823
7525,4050000,4050000-201-1983-00001,449924
7526,4050000,4050000-201-1983-00004,449924
7527,4050000,4050000-201-1984-00001,449924
7528,5600000,5600000-201-1977-00001,487851
7529,5600000,5600000-201-2012-00005,487862
7530,5600000,5600000-201-2012-00006,487892
7531,5600000,5600000-201-2003-00005,487833
7532,5600000,5600000-201-1993-00008,487832
7533,5600000,5600000-201-1996-00007,487862
7534,5600000,5600000-201-1993-00011,487863
7535,5600000,5600000-201-1992-00004,487823
7536,5600000,5600000-201-2000-00003,487821
7537,4140000,4140000-214-2015-00003,486832
7538,4140000,4140000-201-2015-00003,486832
7539,4140000,4140000-201-2003-00002,486903
7540,4140000,4140000-201-1987-00006,486903
7541,4140000,4140000-201-1995-00005,486831
7542,4140000,4140000-214-2010-00001,486870
7543,4140000,4140000-201-2010-00002,486801
7544,4140000,4140000-201-1987-00002,486903
7545,4140000,4140000-214-2016-00001,486903
7546,4140000,4140000-201-1990-00001,486803
7547,4140000,4140000-214-2016-00002,486851
7548,4140000,4140000-201-2001-00017,486831
7549,5600000,5600000-201-2013-00001,487829
7550,5590000,5590000-201-2010-00001,482812
7551,5590000,5590000-201-1997-00017,482812
7552,5590000,5590000-201-2002-00005,482812
7553,5590000,5590000-201-1997-00011,482812
7554,5590000,5590000-201-1999-00004,482832
7555,5590000,5590000-201-2001-00003,482832
7556,5590000,5590000-201-2008-00002,482832
7557,5590000,5590000-201-2018-00001,482010
7558,5600000,5600000-201-1997-00003,487821
7559,5600000,5600000-201-1997-00004,487829
7560,5600000,5600000-201-1997-00005,487896
7561,4060000,4060000-201-2011-00001,413904
7562,4060000,4060000-201-2005-00001,413801
7563,4060000,4060000-201-2002-00007,413841
7564,4060000,4060000-201-1997-00002,413170
7565,5600000,5600000-201-2016-00003,
7566,5600000,5600000-201-2001-00009,487804
7567,5600000,5600000-201-1990-00005,487822
7568,5600000,5600000-201-2005-00002,487913
7569,5600000,5600000-201-2009-00001,487804
7570,5600000,5600000-201-2011-00004,487892
7571,5600000,5600000-214-2014-00001,487912
7572,5600000,5600000-201-1995-00020,487892
7573,5600000,5600000-201-1996-00001,487803
7574,5600000,5600000-201-1987-00005,487851
7575,5600000,5600000-201-1968-00002,487896
7576,5600000,5600000-201-1996-00002,487915
7577,5600000,5600000-201-2013-00002,487829
7578,5600000,5600000-201-1988-00007,487892
7579,5600000,5600000-201-1995-00003,487803
7580,5600000,5600000-201-2010-00001,487922
7581,5600000,5600000-201-1998-00003,487855
7582,5600000,5600000-201-1995-00009,487833
7583,5600000,5600000-201-1994-00025,487936
7584,4060000,4060000-201-1987-00096,413911
7585,4060000,4060000-201-1977-00017,413814
7586,4060000,4060000-201-2010-00004,413841
7587,4060000,4060000-201-2011-00005,413841
7588,4060000,4060000-201-1986-00013,413010
7589,4060000,4060000-201-1993-00037,413904
7590,4060000,4060000-201-2012-00003,413841
7591,4060000,4060000-201-2012-00007,413841
7592,4060000,4060000-201-1980-08003,413800
7593,4140000,4140000-201-1987-00004,486903
7594,4140000,4140000-201-1996-00003,486903
7595,4140000,4140000-214-2017-00001,486903
7596,4140000,4140000-201-1998-00001,486903
7597,4140000,4140000-201-2014-00002,486903
7598,4140000,4140000-201-2004-00002,486852
7599,4140000,4140000-201-1997-00003,486903
7600,4140000,4140000-201-1993-00003,486823
7601,4140000,4140000-201-2001-00007,486903
7602,4060000,4060000-201-2010-00001,413841
7603,4060000,4060000-201-1973-00007,413800
7604,5600000,5600000-201-1991-00004,487835
7605,5600000,5600000-201-1995-00017,487862
7606,5600000,5600000-201-1989-00011,487896
7607,5600000,5600000-201-1999-00001,487892
7608,5600000,5600000-201-2008-00001,487840
7609,5600000,5600000-201-2008-00004,487862
7610,5600000,5600000-201-2002-00005,487020
7611,4050000,4050000-201-1994-00004,449060
7612,4050000,4050000-201-1994-00007,449815
7613,4050000,4050000-201-1994-00008,
7614,5600000,5600000-214-2016-00001,487862
7615,5600000,5600000-201-2014-00001,487873
7616,5600000,5600000-201-1992-00003,487863
7617,5600000,5600000-201-2007-00003,487823
7618,5600000,5600000-201-1990-00002,487914
7619,5600000,5600000-201-2002-00004,487851
7620,5600000,5600000-201-1993-00003,487050
7621,5600000,5600000-201-1991-00007,487898
7622,5600000,5600000-201-1995-00004,487915
7623,5600000,5600000-201-1993-00023,487816
7624,5600000,5600000-201-1982-00012,487892
7625,5600000,5600000-201-1994-00007,487883
7626,5600000,5600000-201-1990-00006,487851
7627,5600000,5600000-201-1995-00011,487855
7628,5600000,5600000-201-1993-00010,487851
7629,5600000,5600000-201-1994-00016,487851
7630,5600000,5600000-201-1988-00006,487892
7631,4140000,4140000-201-2011-00003,486832
7632,4140000,4140000-201-1989-00005,486903
7633,4140000,4140000-214-2011-00001,486903
7634,5600000,5600000-201-2002-00008,487803
7635,5600000,5600000-201-1995-00018,487862
7636,4140000,4140000-201-2004-00001,486823
7637,4140000,4140000-201-1997-00004,486903
7638,4140000,4140000-214-2014-00001,486822
7639,4140000,4140000-201-2004-00003,486903
7640,4140000,4140000-201-2001-00005,486903
7641,4140000,4140000-214-2015-00001,486870
7642,4140000,4140000-201-2015-00001,486881
7643,4140000,4140000-201-2001-00006,486903
7644,4140000,4140000-214-2015-00002,486870
7645,4140000,4140000-201-2015-00002,486851
7646,4140000,4140000-201-1981-00002,486903
7647,3910000,3910000-201-2018-00002,450827
7648,4170000,4170000-201-2000-00002,476808
7649,4140000,4140000-201-2001-00009,486860
7650,4140000,4140000-201-2003-00003,486903
7651,4140000,4140000-201-1998-00002,486903
7652,4050000,4050000-201-2004-00006,449823
7653,4050000,4050000-201-2001-00007,449924
7654,4050000,4050000-201-2001-00008,449935
7655,4050000,4050000-201-1996-00004,449865
7656,4050000,4050000-201-1997-00005,449815
7657,4050000,4050000-201-1998-00006,449814
7658,4050000,4050000-201-2000-00008,
7659,4050000,4050000-201-1995-00004,449929
7660,4060000,4060000-201-1972-00058,413874
7661,4060000,4060000-201-2006-00003,413841
7662,4060000,4060000-201-1981-00034,413902
7663,4060000,4060000-201-1997-00001,413170
7664,4060000,4060000-201-1982-00069,413823
7665,4060000,4060000-201-1972-01128,413901
7666,5600000,5600000-201-1978-00004,487823
7667,5590000,5590000-201-2003-00010,482812
7668,5590000,5590000-201-1987-00006,482813
7669,5590000,5590000-201-1986-00002,482833
7670,5590000,5590000-201-1995-00006,482812
7671,5590000,5590000-201-1976-00001,482812
7672,5590000,5590000-201-2004-00001,482841
7673,5590000,5590000-201-1988-00003,482812
7674,5590000,5590000-201-2001-00017,482812
7675,4140000,4140000-201-1999-00002,486903
7676,4140000,4140000-201-1987-00007,486831
7677,4060000,4060000-201-1995-00086,413851
7678,4060000,4060000-201-1988-00097,413911
7679,4140000,4140000-201-1985-00002,486851
7680,4140000,4140000-201-1972-00001,486903
7681,4050000,4050000-201-2000-00011,449823
7682,4050000,4050000-201-2017-00003,449926
7683,4050000,4050000-201-2017-00004,449924
7684,4050000,4050000-201-1987-00002,449924
7685,4170000,4170000-201-2009-00001,476821
7686,4170000,4170000-201-2001-00005,476812
7687,4170000,4170000-201-2009-00005,476863
7688,4170000,4170000-201-2005-00002,476922
7689,4170000,4170000-201-1998-00008,476811
7690,4170000,4170000-201-2010-00001,476841
7691,4170000,4170000-201-1995-00011,476802
7692,4170000,4170000-201-2002-00001,476922
7693,4170000,4170000-201-1998-00012,476842
7694,4170000,4170000-201-2006-00002,476892
7695,5600000,5600000-201-1998-00002,487803
7696,5600000,5600000-201-2015-00001,487833
7697,5600000,5600000-201-1980-00006,487804
7698,5600000,5600000-201-1996-00011,487896
7699,5600000,5600000-201-2004-00003,487892
7700,5600000,5600000-201-2016-00001,
7701,5600000,5600000-201-1994-00013,487829
7702,4170000,4170000-201-1972-00002,476844
7703,4140000,4140000-201-1983-00001,486803
7704,4170000,4170000-201-2001-00011,476913
7705,4170000,4170000-201-2001-00014,476813
7706,4170000,4170000-201-2000-00014,476811
7707,4170000,4170000-201-1984-00004,476802
7708,4170000,4170000-201-1994-00002,476804
7709,4170000,4170000-201-2014-00001,476913
7710,4170000,4170000-214-2018-00002,476851
7711,4170000,4170000-201-1997-00007,476922
7712,4170000,4170000-201-2009-00003,476811
7713,4170000,4170000-201-2001-00007,476922
7714,4170000,4170000-201-2002-00007,476873
7715,4170000,4170000-201-2014-00003,476811
7716,4050000,4050000-201-2000-20006,448854
7717,4050000,4050000-201-1998-00001,449924
7718,4050000,4050000-201-1988-10005,446905
7719,4050000,4050000-201-2004-00011,449924
7720,4140000,4140000-201-1989-00006,486852
7721,4140000,4140000-201-1995-00004,486903
7722,5600000,5600000-201-1975-00010,487892
7723,4170000,4170000-201-1993-00001,476801
7724,4140000,4140000-201-1988-00001,486903
7725,4140000,4140000-201-2007-00002,486851
7726,4170000,4170000-201-2006-00001,476832
7727,4170000,4170000-214-2015-00001,476921
7728,4170000,4170000-201-1986-00001,476802
7729,4170000,4170000-201-1980-00001,476823
7730,4170000,4170000-201-2015-00001,476813
7731,4170000,4170000-201-2000-00008,476913
7732,4170000,4170000-201-1999-00016,476922
7733,4170000,4170000-201-2001-00010,476841
7734,4170000,4170000-201-2013-00004,476922
7735,4170000,4170000-214-2015-00002,476845
7736,3910000,3910000-201-2005-00001,450826
7737,4170000,4170000-201-2003-00012,476892
7738,4170000,4170000-201-1993-00020,476844
7739,4170000,4170000-201-1995-00012,476842
7740,5600000,5600000-201-2006-00003,487914
7741,5600000,5600000-201-1985-00002,487936
7742,5600000,5600000-201-1986-00002,487851
7743,5600000,5600000-201-1991-00002,487804
7744,4140000,4140000-201-2007-00001,486903
7745,4140000,4140000-201-1987-00008,486831
7746,4140000,4140000-201-1987-00001,486903
7747,4140000,4140000-201-1984-00003,486903
7748,5590000,5590000-201-2002-00001,482811
7749,5590000,5590000-201-2002-00007,482170
7750,5590000,5590000-201-2002-00009,482838
7751,5590000,5590000-201-2003-00006,482812
7752,4170000,4170000-201-1982-00001,476831
7753,4050000,4050000-201-1982-00004,449862
7754,4050000,4050000-201-1999-20003,448854
7755,4050000,4050000-201-1997-00004,449815
7756,4140000,4140000-201-1989-00002,486903
7757,4140000,4140000-201-1993-00004,486903
7758,4140000,4140000-201-1995-00003,486903
7759,4140000,4140000-201-1973-00008,486832
7760,5600000,5600000-201-1995-00015,487854
7761,5600000,5600000-201-1994-00012,487829
7762,5600000,5600000-201-2006-00004,487912
7763,3910000,3910000-201-2002-00005,450130
7764,5590000,5590000-201-1972-00009,482811
7765,5590000,5590000-201-2004-00006,482812
7766,5590000,5590000-201-1994-00002,482863
7767,3910000,3910029-201-2003-00002,459812
7768,3910000,3910029-201-2003-00004,459110
7769,4170000,4170000-201-2010-00002,476841
7770,4170000,4170000-201-1999-00009,476801
7771,4170000,4170000-201-2016-00002,476813
7772,4170000,4170000-201-2003-00008,476913
7773,4170000,4170000-201-1999-00025,476863
7774,4170000,4170000-214-2016-00001,476813
7775,4170000,4170000-201-2013-00003,476813
7776,4050000,4050000-214-1996-00001,449821
7777,4050000,4050000-201-1990-00012,
7778,4050000,4050000-201-1991-10005,446912
7779,4050000,4050000-201-2000-00009,449823
7780,4050000,4050000-201-2017-00006,449861
7781,3910000,3910029-201-1995-00022,459812
7782,3910000,3910038-201-2004-00002,451823
7783,3910000,3910029-201-2013-00001,459110
7784,3910000,3910000-201-2002-00009,450828
7785,3910000,3910000-201-1989-00001,450826
7786,5590000,5590000-201-2001-00006,482812
7787,5590000,5590000-201-2000-00008,482812
7788,4050000,4050000-201-1997-10002,446596
7789,4050000,4050000-201-2000-00010,449823
7790,4050000,4050000-201-1997-10003,446901
7791,4050000,4050000-201-1998-00007,449815
7792,4050000,4050000-201-1989-10008,446912
7793,4170000,4170000-201-2008-00002,476831
7794,4170000,4170000-201-2003-00007,476842
7795,4050000,4050000-201-2003-10002,446909
7796,4050000,4050000-201-2004-00010,449924
7797,4050000,4050000-201-1976-00001,449924
7798,4050000,4050000-201-1975-00001,449925
7799,4050000,4050000-201-2000-00012,449823
7800,4050000,4050000-201-2017-00001,449715
7801,4050000,4050000-201-1995-10006,446905
7802,4170000,4170000-214-2016-00002,476882
7803,4170000,4170000-201-1984-00003,476844
7804,4170000,4170000-201-2014-00002,476852
7805,4170000,4170000-201-1992-00005,476892
7806,4170000,4170000-201-2000-00013,476811
7807,4050000,4050000-201-2016-00004,446901
7808,4050000,4050000-201-2002-00002,449030
7809,4050000,4050000-201-1994-00001,449924
7810,4050000,4050000-201-2008-00001,446599
7811,4050000,4050000-201-2017-00002,449871
7812,4050000,4050000-201-2001-00009,449935
7813,5590000,5590000-201-1977-00005,482813
7814,5590000,5590000-201-1990-00001,482812
7815,5590000,5590000-201-2017-00001,482030
7816,5590000,5590000-201-2002-00002,482812
7817,5590000,5590000-201-1987-00002,482050
7818,5590000,5590000-201-1988-00001,482050
7819,5590000,5590000-201-2003-00009,482832
7820,5590000,5590000-201-1991-00003,482812
7821,5590000,5590000-201-1987-00005,482833
7822,5590000,5590000-201-2001-00004,482812
7823,5600000,5600000-201-1986-00003,487892
7824,5600000,5600000-201-2015-00004,487821
7825,5600000,5600000-201-1995-00016,487855
7826,5600000,5600000-201-2004-00001,487803
7827,5600000,5600000-201-2004-00002,487823
7828,5600000,5600000-201-1994-00020,487862
7829,5600000,5600000-201-2011-00005,487829
7830,5600000,5600000-201-2011-00006,487829
7831,3910000,3910000-201-2002-00023,450826
7832,3910000,3910000-201-2005-00007,450040
7833,3910000,3910000-201-2004-00002,450826
7834,3910000,3910029-201-1995-00033,459825
7835,3910000,3910000-201-2004-00001,450828
7836,3910000,3910000-201-2002-00013,450826
7837,5590000,5590000-201-1999-00007,482812
7838,5590000,5590000-201-2001-00009,482862
7839,5600000,5600000-201-2005-00001,487851
7840,5600000,5600000-201-2012-00002,487829
7841,4170000,4170000-201-1998-00005,476841
7842,4170000,4170000-201-1984-00001,476802
7843,4170000,4170000-201-1996-00002,476802
7844,4170000,4170000-201-2012-00003,476913
7845,4170000,4170000-201-2016-00003,476921
7846,4170000,4170000-201-2002-00009,476811
7847,4050000,4050000-201-1995-00011,449823
7848,4050000,4050000-201-1990-10007,446905
7849,4050000,4050000-201-2017-00011,449930
7850,4050000,4050000-201-1993-10001,446901
7851,4050000,4050000-201-2004-00007,449823
7852,5600000,5600000-201-2012-00003,487829
7853,5600000,5600000-201-2014-00004,487826
7854,5600000,5600000-201-2014-00003,487826
7855,4170000,4170000-214-2015-00003,476808
7856,4170000,4170000-201-2015-00002,476813
7857,3910000,3910000-201-1976-00003,450827
7858,4170000,4170000-201-1992-00001,476841
7859,5590000,5590000-201-1998-00007,482812
7860,5590000,5590000-201-1991-00001,482150
7861,5590000,5590000-201-2006-00002,482812
7862,5590000,5590000-201-2006-00003,482812
7863,4170000,4170000-201-1974-00001,476881
7864,3910000,3910000-201-1987-00001,451807
7865,4170000,4170000-214-2017-00002,476881
7866,4170000,4170000-214-2017-00003,476845
7867,4170000,4170000-201-1992-00006,476892
7868,4170000,4170000-214-2018-00001,476843
7869,4170000,4170000-201-2002-00002,476922
7870,3910000,3910029-201-2001-00002,459821
7871,4050000,4050000-201-1989-20006,448854
7872,4050000,4050000-201-1998-20004,448505
7873,4170000,4170000-201-1999-00021,476913
7874,4170000,4170000-201-1992-00002,476922
7875,4170000,4170000-201-1988-00009,476803
7876,4170000,4170000-201-1994-00005,476841
7877,4170000,4170000-201-2000-00015,476831
7878,4170000,4170000-201-1994-00011,476922
7879,4170000,4170000-201-1980-00002,476802
7880,4050000,4050000-201-1995-00009,449862
7881,4050000,4050000-201-1994-20006,448505
7882,3910000,3910038-201-2001-00002,451811
7883,4050000,4050000-201-2003-10001,446599
7884,4050000,4050000-201-2000-10003,446905
7885,4050000,4050000-201-2008-00002,446599
7886,4050000,4050000-201-1997-00006,449815
7887,4050000,4050000-201-2016-00001,446599
7888,4050000,4050000-214-1988-00001,
7889,4050000,4050000-201-2016-00002,449815
7890,4170000,4170000-201-1995-00003,476823
7891,4170000,4170000-201-1994-00004,476824
7892,3910000,3910000-201-1985-00006,450826
7893,3910000,3910000-201-2001-00001,450828
7894,3910000,3910029-201-2000-00008,459812
7895,4050000,4050000-201-2017-00007,449861
7896,4050000,4050000-201-2017-00008,449863
7897,4050000,4050000-201-1974-00001,449924
7898,4050000,4050000-201-2006-20001,448854
7899,3910000,3910038-201-2002-00002,451884
7900,3910000,3910000-201-2003-00013,450827
7901,4170000,4170000-201-1993-00004,476802
7902,4170000,4170000-201-1990-00003,476841
7903,4070000,4070000-201-2012-00003,467800
7904,4070000,4070000-201-1988-00006,467807
7905,3910000,3910029-201-2003-00009,459110
7906,3910000,3910038-201-2016-00002,451823
7907,3910000,3910038-201-2017-00001,451873
7908,3910000,3910000-201-1991-00006,451807
7909,3910000,3910000-201-1988-00002,450010
7910,4000000,4000000-201-2003-00079,447804
7911,3830000,3840000-201-1967-00004,430040
7912,4000000,4000000-201-2003-00065,447804
7913,3830000,3840000-201-1978-00006,430829
7914,3820000,3820000-214-2003-00001,480843
7915,3820000,3820000-201-1989-00012,480843
7916,3820000,3820000-201-2009-00004,480849
7917,3820000,3820000-201-1998-00006,480840
7918,3820000,3820000-201-1998-00014,480843
7919,3820000,3820000-201-1987-00010,480840
7920,4070000,4070000-201-1995-00002,467901
7921,4070000,4070000-214-2017-00001,467813
7922,3910000,3910038-201-2003-00004,451821
7923,3910000,3910029-201-1995-00023,459110
7924,4070000,4070000-201-1993-00002,467800
7925,4070000,4070000-201-2001-00002,467853
7926,4070000,4070000-201-2012-00001,467866
7927,4070000,4070000-201-2013-00002,467813
